,Population_Size,Poverty,Age_19_Under,Age_19_64,Age_65_84,Age_85_and_Over,White,Black,Native_American,Asian,Hispanic,Premature,Under_18,Over_40,Late_Care,No_HS_Diploma,Unemployed,Sev_Work_Disabled,Major_Depression,Recent_Drug_Use,Toxic_Chem,Meas_Rpt,Meas_Ind,Meas_Exp,Pap_Smear,Mammogram,Proctoscopy,Pneumo_Vax,Flu_Vac,Uninsured,Prim_Care_Phys_Rate,Dentist_Rate
305,9789,12.1,27.8,56.1,13.4,2.6,99.1,0.2,0.3,0.1,18.4,10.7,4.2,2.0,18.6,1291,199,264,680,741,-2222,0,3,0,91.6,-1111.1,-1111.1,-1111.1,-1111.1,1977,112.4,30.6
271,1448,13.1,22.9,60.6,14.3,2.2,98.8,0.3,0.8,0.1,8.1,13.8,3.9,-1111.1,20.8,139,47,53,107,109,0,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,307,69.1,0.0
137,23383,19.0,27.0,59.7,11.4,1.9,68.8,29.1,0.4,0.5,12.0,14.4,8.2,1.1,27.0,4646,605,700,1461,1313,998593,0,3,0,82.5,-1111.1,-1111.1,-1111.1,-1111.1,4943,42.8,29.9
486,23785,11.6,25.0,64.2,9.7,1.1,73.0,25.6,0.4,0.5,1.8,12.9,6.5,1.8,17.5,3464,617,703,1448,1258,7099942,0,3,0,88.8,-1111.1,-1111.1,-1111.1,-1111.1,3033,42.0,12.6
2392,7581,11.6,23.1,51.3,20.6,5.0,99.1,0.1,0.7,0.1,0.6,9.2,0.7,1.4,21.0,1510,154,152,434,253,0,0,3,0,79.7,73.1,38.6,49.2,73.4,809,105.5,26.4
1688,2020,8.0,21.7,55.5,19.8,3.0,99.4,0.0,0.1,0.4,1.3,9.9,3.7,2.1,22.4,161,38,33,127,71,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,276,0.0,0.0
1595,344362,21.3,26.6,61.2,10.0,2.2,45.6,50.7,0.3,2.1,2.4,19.2,7.0,1.7,16.6,64058,13095,11338,22161,16375,3511779,0,3,0,82.7,77.6,41.2,50.4,53.6,63623,171.3,31.9
69,275043,8.7,29.9,63.7,5.8,0.6,72.0,6.2,8.5,7.7,6.4,10.1,2.9,3.0,15.0,16120,7950,-2222,14238,20542,41319,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,37239,107.3,78.9
122,24695,20.3,25.3,58.8,13.5,2.4,62.3,36.6,0.3,0.4,1.6,14.6,6.9,1.1,21.5,4087,670,764,1583,1501,795161,0,3,0,86.2,74.1,23.8,-1111.1,-1111.1,3610,60.7,44.5
1599,4517,13.0,20.5,60.2,16.8,2.5,97.9,0.4,1.2,0.2,1.4,8.1,2.9,2.4,13.9,485,87,93,339,223,1081,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,712,44.3,22.1
2215,104202,14.0,22.5,58.6,16.2,2.7,95.0,0.3,1.6,0.9,3.8,8.8,4.2,1.6,13.3,13836,3835,2983,7826,7708,985514,0,3,0,73.4,78.0,41.9,67.0,66.9,13561,62.4,46.1
1262,64608,9.4,26.0,63.8,8.7,1.5,92.8,5.1,0.6,0.3,2.9,11.8,3.8,1.0,15.1,6742,2204,1428,3612,4387,98234,0,3,0,85.4,-1111.1,-1111.1,-1111.1,-1111.1,5596,21.7,27.9
2455,65318,14.1,22.0,62.4,14.0,1.6,96.8,2.1,0.2,0.3,1.6,12.8,5.4,1.2,12.5,13990,2740,2918,4272,3371,828799,0,3,0,85.2,76.8,-1111.1,-1111.1,-1111.1,7814,73.5,27.6
850,39418,10.6,24.6,59.3,13.6,2.5,96.4,1.2,0.5,1.0,12.6,11.1,4.7,1.8,20.2,4745,1072,724,2221,1401,141346,0,3,0,78.8,72.9,41.0,74.1,71.6,4532,55.8,48.2
1172,11806,18.9,24.4,59.9,13.9,1.8,80.8,18.7,0.3,0.2,1.4,13.1,7.2,1.1,21.4,3141,527,397,639,658,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2365,8.5,16.9
2353,340078,13.9,26.2,64.1,8.5,1.2,49.7,46.6,0.3,2.2,2.9,14.7,3.3,2.8,21.4,31283,10328,8319,19776,18017,9751876,0,3,0,89.7,85.8,55.4,66.9,66.5,42449,127.0,56.8
2871,30020,10.2,23.3,63.4,11.8,1.4,79.1,19.4,0.4,0.3,1.2,12.4,5.0,2.2,16.9,5875,500,855,1730,1398,33385,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2702,30.0,13.3
1467,26548,15.0,27.9,60.4,10.4,1.4,68.8,30.5,0.2,0.2,1.3,14.7,7.2,1.3,19.6,4684,830,864,1522,1284,69056,0,3,0,79.9,-1111.1,-1111.1,-1111.1,-1111.1,3524,33.9,18.8
2035,2544,9.0,19.3,57.6,18.2,4.9,97.4,0.1,2.4,0.1,0.2,13.9,3.3,4.9,14.1,348,65,40,153,74,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,273,39.3,0.0
2779,943,6.2,20.7,62.7,15.5,1.2,98.0,1.2,0.8,0.0,5.5,6.9,-1111.1,-1111.1,18.4,108,27,31,77,34,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,122,0.0,0.0
568,28634,11.7,28.9,62.9,7.2,0.9,91.4,3.5,1.0,2.0,12.7,9.6,3.6,0.9,16.4,2243,523,712,1757,1235,14,0,3,0,84.1,-1111.1,-1111.1,-1111.1,-1111.1,4992,45.4,14.0
782,27885,10.5,26.1,61.6,10.7,1.6,99.0,0.3,0.0,0.2,0.8,11.9,4.6,1.9,19.6,4599,868,576,1867,1193,96224,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2751,43.0,17.9
495,24794,18.8,26.4,62.7,9.7,1.2,55.5,43.4,0.3,0.4,4.8,13.3,7.3,1.3,20.3,3992,768,644,1485,1421,31632,1,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,3999,52.4,28.2
262,22788,5.5,26.9,66.0,6.5,0.6,96.4,0.7,0.8,0.6,5.1,10.3,2.1,4.2,10.0,1120,542,468,1604,1761,-2222,0,3,2,92.6,-1111.1,-1111.1,-1111.1,-1111.1,2823,0.0,17.6
100,20238,17.2,20.6,50.4,26.0,2.9,84.2,1.0,13.2,0.6,22.8,11.5,8.6,1.5,37.5,4520,521,586,1202,1068,80829,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,4885,34.6,9.9
1301,208356,13.4,26.8,59.4,11.6,2.2,77.8,19.3,0.5,1.0,6.9,12.8,5.2,1.9,10.4,24922,7696,6826,11524,13118,461046,0,3,0,88.7,89.4,51.3,60.2,67.5,29913,97.4,56.2
620,39723,14.8,23.0,58.8,14.9,3.3,98.8,0.3,0.2,0.2,1.0,14.1,5.3,1.0,15.2,6469,1248,1202,2217,2329,680276,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,5022,42.8,37.8
3005,31350,10.8,20.7,60.4,16.8,2.0,96.8,2.4,0.1,0.3,1.0,12.6,2.7,1.5,20.0,3919,1074,1696,2389,1246,646572,0,3,0,-1111.1,-1111.1,-1111.1,71.0,-1111.1,3351,73.4,54.2
1150,128462,19.2,26.8,60.1,11.7,1.4,66.3,31.1,0.8,1.0,1.9,15.4,5.0,1.2,14.7,21055,3660,4603,6741,6896,1489463,0,3,0,78.6,74.3,35.7,69.2,68.1,20496,109.0,44.4
1139,92179,15.3,26.2,62.0,10.6,1.2,82.6,13.3,2.5,0.7,1.8,14.8,5.1,1.1,13.7,20129,2722,4725,4879,5056,54782,0,3,0,85.5,80.2,40.1,-1111.1,-1111.1,12325,60.8,38.0
1768,146881,6.3,24.0,63.6,10.4,1.9,96.8,0.7,0.3,1.2,1.3,9.2,1.7,2.7,8.0,11696,2487,3829,8167,10391,3109703,0,3,0,85.8,85.2,52.1,65.7,72.5,10264,107.6,51.1
902,1935,9.5,20.6,55.0,19.6,4.8,98.9,0.0,0.2,0.7,2.1,12.6,-1111.1,2.4,21.4,123,29,27,128,89,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,249,0.0,0.0
541,10457,16.9,23.6,59.1,14.6,2.6,56.8,42.2,0.2,0.4,2.5,12.9,9.4,0.8,22.4,2514,319,349,646,524,12121,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1702,57.4,38.3
1046,699827,13.3,25.1,61.6,11.7,1.6,76.6,20.0,0.2,1.7,2.3,13.7,3.9,1.8,10.3,85895,21911,29459,45492,37773,12708667,0,3,0,82.3,86.6,51.0,65.1,70.8,75734,131.9,77.4
1140,14040,17.3,25.2,60.2,12.9,1.7,86.5,12.2,0.7,0.2,0.9,11.2,6.9,0.7,19.0,2921,317,509,754,773,0,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1825,57.0,14.2
243,15282,18.4,30.1,59.4,9.2,1.4,92.5,1.7,3.0,1.5,43.0,13.5,6.6,1.7,20.0,1504,458,314,1036,1352,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,3261,78.5,52.3
2254,61959,9.1,21.1,61.8,14.3,2.8,97.9,1.0,0.1,0.4,2.1,12.2,3.0,1.9,-2222.2,9296,1791,1573,3623,3144,554429,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,5384,43.6,48.4
42,13076,23.3,29.0,58.2,11.3,1.5,27.9,71.7,0.1,0.1,0.8,20.2,9.9,0.5,23.5,2939,361,462,703,634,269742,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2951,15.3,7.6
1861,372893,10.5,28.4,61.8,8.5,1.4,85.5,10.2,0.4,2.3,14.6,9.8,1.9,3.4,20.2,42975,7447,8313,20034,21865,5306586,1,3,0,83.4,76.9,43.9,-1111.1,-1111.1,42640,69.5,44.5
159,8452,19.9,22.6,61.3,14.1,2.1,98.2,0.2,0.5,0.2,1.2,10.7,5.4,1.2,17.1,1763,175,369,559,464,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1734,23.7,0.0
732,21606,10.9,28.0,57.0,12.6,2.4,98.5,0.3,0.2,0.6,2.3,9.9,4.2,1.4,24.3,3059,632,551,1410,879,18609,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2879,41.7,32.4
877,42981,6.0,24.5,63.2,10.7,1.6,98.1,0.4,0.2,0.6,1.3,11.3,2.4,1.5,6.6,2830,970,579,2431,1679,-2222,0,3,0,84.9,74.3,39.8,71.8,75.3,2789,16.3,25.6
2404,4418,11.2,23.1,56.2,16.1,4.7,91.9,0.1,7.8,0.1,1.1,6.9,2.8,-1111.1,29.6,743,102,124,253,157,-2222,0,3,0,83.4,83.5,-1111.1,-1111.1,74.7,556,45.3,22.6
2233,1749,12.7,22.5,57.3,16.3,3.9,97.4,0.3,1.5,0.5,6.3,7.9,-1111.1,-1111.1,22.0,191,64,49,132,132,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,287,0.0,57.2
2188,69151,17.0,22.1,67.2,9.1,1.7,85.1,3.6,4.7,3.3,2.4,10.5,3.4,1.8,24.4,5114,1345,1439,4406,4225,165805,0,3,0,79.3,83.1,42.7,65.0,76.8,10174,62.2,39.0
1350,4421,8.3,21.5,58.8,16.4,3.3,97.2,0.4,1.6,0.3,0.7,8.4,3.8,2.8,15.9,485,111,42,253,237,1562,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,580,67.9,0.0
2271,39808,14.6,21.6,63.8,12.2,2.4,95.4,3.8,0.1,0.3,0.9,12.3,3.7,0.9,-2222.2,6740,1095,1278,2317,2111,6713200,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,4806,40.2,17.6
173,7969,21.8,20.9,59.3,16.9,2.9,98.0,0.2,0.8,0.2,1.1,10.2,5.9,1.8,25.4,1819,163,363,537,440,4590,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2118,37.6,25.1
1986,37668,11.3,24.8,60.5,12.8,1.8,95.6,3.6,0.2,0.3,8.5,12.0,4.4,1.2,8.4,7300,895,1087,2202,2412,0,0,3,0,94.7,-1111.1,-1111.1,-1111.1,-1111.1,4736,34.5,15.9
1387,11324,9.2,21.1,60.3,14.0,4.6,92.5,3.6,0.6,3.0,2.9,7.4,2.8,2.0,14.4,1581,247,310,649,597,6971,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1125,61.8,44.2
1830,82502,13.6,25.2,60.2,12.6,2.1,94.8,1.3,2.5,0.6,1.1,10.4,3.8,2.0,20.0,10189,2344,2075,4627,4982,249921,0,3,0,83.6,-1111.1,-1111.1,-1111.1,-1111.1,9087,52.1,35.2
1257,42345,11.3,23.7,62.5,11.6,2.2,94.2,4.1,0.5,0.5,4.5,10.4,3.0,1.1,12.6,4614,1644,956,2439,2840,19042,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,4609,63.8,30.7
1062,8160,13.0,15.1,66.0,17.4,1.6,92.1,7.0,0.3,0.4,0.8,11.8,4.1,1.0,10.2,2021,237,368,597,448,0,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,777,36.8,12.3
2278,92809,12.2,23.0,58.5,15.4,3.1,95.0,3.9,0.1,0.3,0.8,11.9,3.1,2.0,-2222.2,11843,2606,3411,5308,4731,2771773,0,3,0,-1111.1,-1111.1,30.0,-1111.1,-1111.1,8772,48.5,59.3
2712,2995,12.7,31.6,56.6,10.8,1.0,95.0,3.8,0.7,0.5,50.4,11.6,5.9,1.4,32.5,653,64,54,148,131,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,673,66.8,33.4
1319,26534,7.1,23.3,59.0,14.2,3.4,98.9,0.3,0.1,0.5,2.5,9.3,3.0,2.2,13.4,3231,641,288,1489,1545,6219,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1747,79.1,41.5
976,6153,13.0,24.7,56.5,15.4,3.4,98.5,0.5,0.3,0.4,8.4,13.5,6.4,1.5,13.1,551,130,77,390,314,98157,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1162,48.8,48.8
432,112760,10.0,28.4,64.6,6.4,0.7,65.2,31.6,0.4,1.3,4.8,11.6,3.7,2.2,12.2,13434,3181,2395,6559,5765,9236,0,3,0,84.8,-1111.1,-1111.1,-1111.1,-1111.1,11965,48.8,25.7
2492,20523,15.7,22.6,61.3,14.3,1.8,98.3,0.8,0.3,0.2,0.8,10.8,4.1,1.1,19.3,5938,565,1059,1332,1039,18903,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2750,63.3,14.6
3049,15145,9.6,21.5,61.4,14.6,2.5,89.3,0.2,8.9,0.3,0.9,9.9,2.9,4.0,17.9,1417,495,573,1018,782,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1927,33.0,19.8
41,70469,11.8,24.1,64.2,10.5,1.1,85.1,13.2,0.5,0.5,3.3,14.7,5.2,1.4,15.6,12210,1370,2864,4019,3408,31182,0,3,0,90.4,-1111.1,-1111.1,-1111.1,-1111.1,8934,39.7,15.6
1827,50602,14.8,25.7,60.4,11.9,2.0,97.0,1.1,0.3,1.0,1.1,11.4,3.2,1.5,14.0,5148,1319,1215,2844,3539,59932,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,5614,47.4,19.8
710,25184,9.0,27.2,58.9,12.0,1.9,98.2,0.2,0.1,1.2,0.9,13.4,2.9,0.9,17.9,3465,644,523,1660,1040,173547,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1858,39.7,27.8
2592,34076,15.8,26.7,59.8,11.4,2.1,96.5,1.1,0.7,1.0,16.3,11.6,5.6,1.6,28.2,4613,685,964,1804,1715,53012,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,6371,52.8,35.2
590,69419,12.7,27.3,58.5,11.8,2.4,96.9,0.4,0.8,0.9,11.2,10.8,3.7,1.6,22.2,8232,1312,2193,4366,3013,423207,0,3,0,72.4,71.6,38.5,69.0,70.1,11165,70.6,43.2
2055,110928,11.5,23.2,61.5,13.2,2.0,96.4,2.4,0.2,0.3,1.3,12.1,3.0,1.4,12.4,14919,3829,5293,7797,5412,755587,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,12241,45.1,26.1
2658,3781,20.9,27.8,50.0,18.7,3.4,88.9,8.6,1.4,0.7,26.3,12.9,6.3,0.6,22.0,809,89,116,197,161,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,981,26.4,26.4
2014,5594,13.7,25.4,59.3,12.1,3.1,76.9,0.3,22.0,0.2,1.1,13.1,4.4,2.4,17.5,775,103,131,312,187,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,878,35.8,17.9
293,151322,15.2,26.3,58.9,12.6,2.2,93.7,2.2,1.9,0.9,38.5,12.4,6.2,1.5,20.9,18366,4649,4569,10704,11787,950744,0,3,0,80.8,74.8,32.3,60.8,70.8,26093,86.6,49.6
2697,14878,20.1,28.2,55.2,14.4,2.1,92.9,5.4,0.7,0.6,31.1,11.6,10.0,0.7,16.9,2831,373,463,768,633,2755,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,3197,13.4,33.6
2136,30229,18.8,27.2,58.3,12.6,1.9,68.6,3.3,24.2,0.3,7.4,14.7,7.4,1.2,26.9,4641,688,763,1795,1383,-2222,0,3,0,76.8,77.2,30.0,-1111.1,-1111.1,6622,19.8,16.5
1571,13851,19.1,23.9,59.0,15.1,2.0,97.1,0.1,1.3,0.4,1.3,15.1,7.5,1.6,19.6,3599,391,522,923,649,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2670,43.3,14.4
2718,16192,19.1,28.1,55.7,14.1,2.1,76.4,22.5,0.3,0.3,15.3,12.9,9.2,1.1,22.1,3318,374,505,836,677,486020,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,3238,6.2,18.5
2826,4937,8.0,19.1,61.4,17.2,2.2,91.9,7.1,0.1,0.7,0.4,9.5,1.8,1.6,14.2,960,103,185,300,223,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,401,60.8,40.5
1441,33906,17.7,25.7,60.5,12.3,1.5,69.1,30.2,0.2,0.4,0.7,14.3,5.8,0.7,22.2,6306,1153,1263,1990,1529,1363,0,3,0,80.4,70.1,39.2,-1111.1,-1111.1,5200,44.2,20.6
866,5273,12.4,22.1,54.5,19.4,3.9,99.3,0.1,0.2,0.3,0.6,11.0,4.3,0.5,14.2,642,119,110,307,186,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,679,19.0,19.0
355,7773,17.2,21.8,68.3,9.1,0.9,79.0,19.0,1.7,0.2,6.5,12.1,8.0,1.1,11.1,1860,107,274,431,424,23999,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1042,0.0,12.9
2535,1518370,17.6,29.5,60.2,9.1,1.2,88.2,7.4,1.1,2.1,56.4,13.8,6.1,2.0,13.1,214976,36141,42681,76978,65712,1461504,0,3,0,83.6,84.9,42.5,65.4,70.4,278220,94.6,61.2
1171,21634,15.4,26.6,63.1,9.2,1.1,63.9,35.4,0.1,0.2,1.9,13.6,5.7,1.1,17.5,3714,740,710,1140,1180,625804,0,3,0,87.8,-1111.1,-1111.1,-1111.1,-1111.1,3332,37.0,13.9
2860,280581,7.9,25.5,62.4,10.4,1.7,66.1,27.4,0.4,4.9,3.1,13.9,2.2,2.7,10.3,25333,5154,4143,15699,12674,1900708,0,3,0,88.7,85.6,55.6,56.6,65.4,25103,159.3,73.4
1823,17501,21.5,25.5,63.7,9.7,1.1,92.7,3.0,2.5,0.5,38.1,11.2,7.0,1.8,36.4,2636,428,622,1115,1103,-2222,0,3,0,80.0,-1111.1,-1111.1,-1111.1,-1111.1,4283,5.7,11.4
2500,218292,9.2,26.6,65.6,7.0,0.8,84.6,11.3,0.3,2.7,4.8,15.0,2.6,1.5,10.5,24777,4535,4119,13483,12149,2434161,0,3,0,84.5,84.6,36.9,-1111.1,-1111.1,19275,53.1,27.9
1825,69417,16.6,27.9,61.3,9.6,1.2,92.2,1.8,3.9,0.8,55.0,12.3,7.7,1.9,33.2,10514,1694,1953,4282,4275,8030,0,3,0,81.6,76.5,43.6,64.1,64.1,14606,30.3,17.3
616,6784,9.2,22.9,58.5,15.4,3.3,99.1,0.2,0.0,0.6,0.5,8.5,3.5,0.7,10.4,843,165,100,379,393,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,689,14.7,14.7
2182,11434,20.5,22.9,60.8,14.0,2.3,68.0,9.7,18.2,0.1,2.0,10.4,9.4,1.2,29.7,2401,325,403,715,508,-2222,0,3,0,84.0,-1111.1,-1111.1,-1111.1,-1111.1,2444,26.2,17.5
2358,35395,22.9,27.2,59.5,11.5,1.8,32.3,67.2,0.2,0.2,0.8,16.7,5.8,1.3,33.0,7857,1841,1251,2027,1719,31429,0,3,0,87.5,-1111.1,-1111.1,-1111.1,-1111.1,7654,25.4,11.3
891,14997,14.3,25.4,57.6,13.7,3.3,94.4,3.4,0.7,0.4,1.4,12.1,5.9,1.2,12.8,1562,444,307,938,756,29154,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2042,66.7,33.3
2817,58028,8.7,20.8,62.9,13.8,2.5,97.8,0.4,0.2,0.8,1.0,8.9,2.3,3.3,11.4,5026,963,1262,3735,4951,0,2,4,0,80.4,80.2,46.9,65.8,68.0,4933,156.8,56.9
1349,11156,7.7,19.8,59.4,18.1,2.8,98.6,0.1,0.7,0.2,0.6,8.3,3.4,3.0,15.1,1100,258,128,651,596,30958,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,920,98.6,35.9
326,134370,12.4,17.4,51.9,26.9,3.7,94.9,2.8,0.4,1.1,3.4,10.4,4.3,1.6,14.6,22320,1957,4843,7846,6849,13508356,0,3,0,-1111.1,77.4,59.6,68.1,62.8,16855,52.8,21.6
2556,28411,10.6,26.9,64.3,8.0,0.9,87.4,10.3,0.6,1.0,14.5,10.6,5.5,1.4,23.2,4235,855,585,1493,1243,1144553,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,4021,10.6,7.0
348,48985,16.2,22.6,62.5,13.1,1.8,70.5,27.3,0.7,0.5,3.5,13.8,4.6,1.5,8.4,10343,813,1966,2693,2677,473160,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,6703,49.0,22.5
1066,77749,15.0,24.6,65.3,9.0,1.1,93.3,4.2,0.3,1.0,1.2,12.6,3.7,1.1,12.5,11893,1974,2836,5108,5061,881744,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,8879,69.5,30.9
2407,2584,10.7,22.0,54.4,18.6,5.0,98.7,0.6,0.3,0.2,1.0,8.8,2.5,1.8,19.0,373,61,76,150,90,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,351,0.0,38.7
1183,56628,11.8,21.8,63.1,13.2,1.9,98.4,0.3,0.3,0.4,0.7,9.9,3.4,1.8,13.0,7017,1639,2582,4047,4125,1678988,0,3,0,85.6,88.4,49.0,61.0,69.9,5608,51.2,28.3
505,195769,18.6,29.0,60.0,9.8,1.2,43.7,52.7,0.3,1.7,2.6,12.8,6.0,1.4,18.3,26394,6444,5305,11316,10262,11253898,0,3,0,87.5,82.9,45.6,66.2,67.0,34098,153.8,111.9
674,260067,14.5,27.5,59.9,10.8,1.8,67.8,29.5,0.3,1.2,2.6,14.5,5.2,1.6,18.0,31801,7574,4461,13727,15710,2228121,0,3,0,83.2,-1111.1,38.9,52.1,66.1,31928,71.5,54.2
1790,153130,4.8,26.8,63.6,8.4,1.2,95.7,1.6,0.1,1.7,5.1,9.4,0.6,4.8,8.4,10295,3164,1648,7795,7607,16351,0,3,0,83.7,73.8,46.7,65.0,69.0,13059,49.6,47.0
1429,18162,20.8,26.9,58.8,12.4,1.9,47.0,52.5,0.0,0.2,0.7,16.0,7.0,1.0,17.1,3939,625,664,1049,819,37717,0,3,0,76.2,-1111.1,-1111.1,-1111.1,-1111.1,3479,16.5,22.0
1890,10900,15.7,19.5,60.8,17.3,2.5,97.9,1.5,0.3,0.3,7.8,12.9,5.1,1.3,12.8,2586,267,384,680,720,6891,0,3,0,92.1,-1111.1,-1111.1,-1111.1,-1111.1,1591,110.1,18.3
2291,44728,7.9,24.1,63.6,10.8,1.5,98.6,0.7,0.1,0.2,0.9,10.7,3.0,2.1,-2222.2,6179,1024,1100,2522,2252,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,3512,24.6,20.1
3085,4580,19.3,36.5,53.7,9.4,0.5,15.1,0.4,83.9,0.4,4.1,11.0,9.5,1.1,35.3,542,164,225,253,247,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1177,65.5,43.7
441,94198,15.0,26.2,60.0,12.0,1.8,83.7,13.7,0.3,1.6,6.9,12.3,5.4,1.1,16.4,17455,2641,3175,5640,4839,8629355,0,3,0,80.3,78.6,46.7,-1111.1,-1111.1,13071,148.6,34.0
2749,20617,17.5,22.6,59.6,15.7,2.0,86.8,11.3,0.5,0.3,4.7,11.6,6.6,0.8,15.8,3998,618,585,1141,880,0,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,3225,29.1,29.1
2408,160087,9.7,26.1,62.4,9.7,1.8,93.4,2.0,2.2,1.0,3.1,10.1,2.4,1.7,22.5,12091,3275,1590,8810,5641,3505364,0,3,0,87.4,81.4,44.0,59.3,80.0,12120,126.8,45.6
2549,20606,16.3,28.7,56.8,13.2,1.3,92.6,2.6,0.6,3.9,43.9,12.8,10.3,0.8,17.8,4062,563,463,1055,852,17657780,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,4121,72.8,19.4
335,10177,14.6,21.7,62.0,14.7,1.6,88.7,10.0,0.4,0.4,1.5,11.0,6.5,1.1,14.7,2309,202,374,565,520,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1687,59.0,9.8
795,23677,6.3,23.1,60.4,13.5,2.9,98.4,0.5,0.1,0.6,0.7,10.7,2.2,1.2,7.5,1911,537,374,1368,982,177,0,3,0,81.1,83.7,-1111.1,-1111.1,84.9,1226,54.9,46.5
2640,14339,14.1,27.1,57.6,13.5,1.9,91.2,7.5,0.3,0.6,27.0,12.1,8.0,1.1,15.7,2514,334,362,751,608,0,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2324,20.9,41.8
2601,18800,15.0,23.5,61.2,13.3,2.0,80.6,18.2,0.4,0.3,10.1,13.2,5.5,0.9,20.2,2951,413,537,1030,819,2601062,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2803,26.6,31.9
2893,9114,15.5,17.2,64.0,16.0,2.9,66.1,33.1,0.0,0.6,2.8,15.2,5.3,1.0,22.4,2723,174,280,565,432,1067,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,961,0.0,21.9
1786,558341,8.1,24.2,54.9,16.9,4.1,94.0,3.4,0.2,1.6,6.2,10.8,1.4,3.1,16.4,65757,11239,12263,29304,26603,20515,0,3,0,78.2,77.4,50.2,72.2,68.1,57317,52.5,42.8
