,Population_Size,LBW,Premature,Under_18,Over_40,Late_Care,MVA,Suicide,No_HS_Diploma,Unemployed,Sev_Work_Disabled,Major_Depression,Recent_Drug_Use,Toxic_Chem,Pap_Smear,Mammogram,Proctoscopy,Pneumo_Vax,Flu_Vac,No_Exercise,Few_Fruit_Veg,High_Blood_Pres,Diabetes,Uninsured,Elderly_Medicare,Disabled_Medicare,Prim_Care_Phys_Rate,Dentist_Rate
2370,9194,4.9,12.1,5.7,1.8,27.6,50.9,29.0,1431,192,420,477,323,-2222,75.1,75.7,32.1,69.6,74.3,25.1,80.5,27.5,10.1,1755,1535,144,21.8,32.6
1512,12342,6.0,10.6,4.4,1.1,13.1,25.3,10.0,2069,290,287,876,592,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,41.2,-1111.1,-1111.1,6.9,1132,1269,159,0.0,8.1
2842,9378,9.3,15.3,4.6,2.5,13.9,35.0,14.7,2343,171,280,536,429,104,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,15.2,-1111.1,-1111.1,3.8,1295,850,188,21.3,10.7
2976,21579,5.5,10.7,5.5,2.1,-2222.2,27.5,20.0,3286,631,700,1379,1420,-2222,-1111.1,-1111.1,-1111.1,75.6,-1111.1,22.7,74.3,39.2,8.0,3405,4595,688,23.2,23.2
766,23820,8.8,12.6,6.5,0.6,22.3,21.1,12.3,4528,705,835,1596,1013,51139,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,35.8,-1111.1,-1111.1,8.7,2747,2869,1001,46.2,25.2
196,155823,5.4,10.5,5.7,1.8,23.7,19.5,5.3,36849,9740,7760,7492,10772,391051,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,13.0,43126,16132,2693,32.1,16.7
789,14709,4.6,8.7,3.7,1.7,16.5,22.1,10.5,1908,452,233,847,531,402746,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,23.1,78.1,18.7,2.9,1735,2601,218,54.4,34.0
2300,41649,6.9,9.6,3.0,1.5,-2222.2,20.7,11.4,5423,1224,1457,2385,2280,175090,80.4,-1111.1,-1111.1,-1111.1,-1111.1,27.8,78.3,21.7,6.3,4732,6730,1125,60.0,31.2
1147,148237,10.9,15.7,5.7,1.2,14.7,20.0,10.2,19676,4469,3257,7665,8287,10066982,82.6,76.3,41.8,59.1,59.3,35.7,83.2,24.0,6.5,25482,17256,2862,107.3,50.6
431,94882,11.5,15.5,7.6,1.3,14.0,16.0,10.0,15106,2738,3666,5455,5004,1233405,88.4,88.5,50.9,-1111.1,-1111.1,34.4,81.4,32.3,9.7,18316,11162,2964,112.8,42.2
1128,8756,10.3,15.3,12.7,1.6,31.8,33.4,12.7,2182,399,266,442,503,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,4.9,2577,1158,242,45.7,11.4
1254,27209,7.1,11.2,4.3,1.4,20.3,23.4,12.5,4176,1074,901,1598,1679,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,8.8,3486,5132,941,33.1,22.1
1734,1458,8.7,11.7,-1111.1,5.8,17.5,-1111.1,-1111.1,142,23,36,94,56,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,364,-2222,-2222,0.0,0.0
2141,2833,8.0,10.7,5.2,-1111.1,24.8,61.0,-1111.1,444,50,81,171,122,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,7.1,734,555,47,70.6,0.0
2888,20455,11.7,18.5,6.0,1.7,16.3,19.0,8.2,3470,433,408,1158,1292,997,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,27.6,-1111.1,-1111.1,5.3,2297,3001,650,88.0,24.4
2802,2450,7.1,8.8,3.2,1.2,20.5,-1111.1,-1111.1,175,77,49,176,86,172,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,4.9,626,370,32,0.0,40.8
1890,10900,7.1,12.9,5.1,1.3,12.8,19.8,16.8,2586,267,384,680,720,6891,92.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,10.5,1591,2101,411,110.1,18.3
481,27289,7.5,12.3,5.9,1.5,10.6,34.3,12.0,5320,660,812,1646,1371,335,92.7,-1111.1,-1111.1,-1111.1,-1111.1,32.9,83.6,-1111.1,7.9,3822,3024,947,25.7,7.3
228,179904,5.7,8.1,4.4,2.4,11.2,21.7,19.5,20123,5802,6431,9497,12375,89428,81.0,-1111.1,-1111.1,-1111.1,-1111.1,12.5,73.1,27.6,5.6,27365,26869,6931,81.7,51.1
1407,19184,9.8,17.2,10.7,1.2,19.3,37.5,8.3,4952,782,776,1086,858,10,77.6,-1111.1,-1111.1,-1111.1,-1111.1,34.4,85.1,-1111.1,11.9,3426,2766,1022,36.5,20.9
1906,58002,6.9,10.8,3.2,2.4,16.4,25.6,7.0,8975,1173,1467,3463,3810,2735747,78.0,-1111.1,-1111.1,-1111.1,-1111.1,27.5,-1111.1,29.1,4.9,6618,6158,1029,37.9,15.5
412,184211,6.7,10.7,1.7,2.7,5.8,13.9,12.1,18339,3721,3786,10737,9210,676058,89.5,84.0,52.5,-1111.1,-1111.1,19.0,76.6,21.1,6.9,19336,10003,1764,36.4,15.2
631,57954,8.2,11.8,2.8,1.8,16.4,14.4,7.9,4765,1466,1103,3303,4858,38907,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,14.4,-1111.1,14.6,3.8,8992,6389,1305,136.3,43.1
374,143105,7.8,13.4,3.5,2.3,9.8,22.5,15.0,13981,2264,5550,7635,7605,2703570,88.3,89.9,54.5,-1111.1,-1111.1,24.6,75.6,24.6,4.8,15347,14882,3139,65.0,20.3
394,16708,8.0,11.4,6.8,0.6,17.4,38.1,17.3,3709,378,525,995,845,573707,78.4,-1111.1,-1111.1,-1111.1,-1111.1,32.0,90.9,-1111.1,7.1,2946,2082,598,41.9,12.0
457,24036,9.5,14.2,5.9,1.2,13.1,29.4,13.8,4773,773,698,1482,1198,18353,84.1,-1111.1,-1111.1,-1111.1,-1111.1,24.1,-1111.1,-1111.1,10.6,2884,2976,551,49.9,16.6
702,20426,5.5,9.1,2.9,1.3,15.0,27.8,13.5,2302,538,441,1379,870,52225,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,25.7,-1111.1,-1111.1,6.1,2196,2384,281,34.3,24.5
277,271927,7.7,11.1,2.5,2.9,19.7,14.9,15.4,13286,7180,5820,19644,23186,640615,84.9,86.0,54.9,75.4,76.6,13.6,75.8,18.4,3.5,33688,25197,3351,91.2,55.5
727,47244,7.4,12.6,2.3,1.0,11.1,20.5,11.5,6657,1576,1222,3232,1955,927242,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,31.0,81.8,-1111.1,8.6,4534,7650,1302,55.0,31.8
1653,7004,3.4,8.2,2.2,2.5,15.7,18.1,-1111.1,694,131,123,431,265,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,27.2,76.9,-1111.1,7.1,1142,1303,106,57.1,14.3
2359,190097,8.2,11.4,4.7,1.8,21.9,18.9,10.6,28290,6353,6808,11050,9314,3064700,80.8,77.2,47.0,63.1,66.3,23.0,75.9,27.1,7.6,21427,18656,3845,50.5,26.3
310,846766,8.3,10.6,3.0,3.1,11.0,8.5,7.6,96328,23141,21587,59388,56189,1298747,82.6,82.4,54.4,67.0,72.3,25.4,70.5,25.4,7.3,92560,114109,17691,143.8,59.0
513,32912,11.8,15.3,6.9,0.9,21.9,17.7,8.1,6094,1023,1024,1902,1718,447110,90.7,-1111.1,-1111.1,-1111.1,-1111.1,29.2,81.0,-1111.1,9.3,5966,3597,953,57.7,33.4
1598,6629,6.1,11.8,7.0,1.5,31.2,50.9,29.7,851,128,328,440,358,-2222,81.0,73.9,33.6,65.8,66.9,27.5,80.5,28.6,8.0,1672,822,108,60.3,30.2
860,9697,6.0,10.1,2.0,1.4,9.3,21.4,-1111.1,1078,219,202,559,368,180854,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,87.3,-1111.1,8.7,921,2109,214,30.9,20.6
853,9520,5.5,10.6,4.1,1.0,9.7,36.7,14.8,1267,290,166,560,330,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,85.3,-1111.1,10.0,1019,2101,210,52.5,52.5
1557,9490,7.0,10.6,5.2,1.1,19.6,61.7,-1111.1,1835,243,310,656,438,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,14.4,1939,1816,445,21.1,21.1
362,64746,8.0,12.6,4.5,1.5,9.3,28.0,12.9,8444,1083,1924,3495,3379,4144711,89.0,-1111.1,-1111.1,-1111.1,-1111.1,24.5,73.7,-1111.1,9.8,6260,7843,1497,43.2,21.6
3087,42644,6.6,9.8,2.7,2.4,24.7,22.6,14.8,5284,960,900,2689,2218,133346,79.4,-1111.1,-1111.1,-1111.1,-1111.1,21.3,72.2,25.6,7.4,4926,5447,881,61.0,28.1
156,9302,10.8,15.3,9.5,1.5,30.3,38.0,14.6,2194,257,365,584,517,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,8.3,2198,1586,376,21.5,21.5
1227,654428,8.6,12.0,3.0,3.8,13.0,6.2,5.7,94974,17928,12228,40037,65284,346687,85.8,85.7,52.7,59.5,72.2,26.4,72.8,20.6,5.6,91815,69249,17100,293.7,76.7
814,18025,5.3,8.7,2.8,1.6,10.8,20.4,8.1,1804,508,269,1013,667,10574,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,23.0,80.2,29.3,5.8,1475,2582,251,27.7,33.3
479,11068,8.7,11.4,7.1,0.8,22.7,37.6,14.4,2133,280,370,658,541,1120,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,28.8,-1111.1,-1111.1,9.8,2264,1311,462,9.0,18.1
608,5303683,9.1,13.3,4.4,2.9,17.2,10.1,7.5,767904,167659,109005,280843,312195,12221689,83.2,80.3,38.8,51.7,56.8,27.8,76.8,23.0,7.1,852932,577235,89487,137.2,67.4
1162,220295,7.8,13.1,2.8,2.6,10.8,19.1,14.3,22883,-9999,7831,11612,12003,15796,82.2,82.4,45.5,66.9,61.3,23.2,81.8,22.7,7.0,26905,20766,4354,89.9,47.7
2771,7408,8.4,13.9,8.9,0.6,26.9,31.6,17.8,1779,162,138,369,327,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1694,855,121,27.0,13.5
1197,97796,8.6,13.4,3.7,1.9,7.8,27.4,12.7,12108,2231,2792,5141,5245,58906,83.5,85.2,42.4,65.4,63.7,27.0,73.4,26.0,6.4,10374,9173,2025,31.7,27.6
1810,71918,9.0,16.4,6.4,3.0,41.7,53.2,19.8,13386,2049,2569,3958,4581,603198,81.8,78.6,19.7,-1111.1,-1111.1,22.4,72.0,17.9,10.4,25653,5273,1099,86.2,37.5
2634,32522,9.5,13.9,10.1,1.1,34.2,18.6,17.0,6351,742,838,1753,1405,235022,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,3.6,6071,4519,757,55.3,40.0
1971,58964,8.8,13.7,5.2,0.9,13.9,24.8,11.1,10565,1624,1815,3430,3905,26043,75.7,86.7,-1111.1,-1111.1,-1111.1,24.9,72.9,21.3,8.4,7072,8388,1736,49.2,27.1
1691,55104,7.2,12.1,4.6,1.2,26.1,16.6,8.6,6376,1165,1165,3220,1986,102723,78.9,75.6,26.8,65.6,68.3,27.5,82.9,23.6,6.3,7183,7167,1073,74.4,54.4
1700,4695,7.2,11.3,3.3,3.3,18.6,30.3,-1111.1,654,110,75,296,170,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,6.7,589,930,77,85.2,63.9
6,20766,9.8,15.7,9.0,1.2,20.3,37.7,11.9,4363,537,976,1164,1029,98136,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,24.5,-1111.1,-1111.1,9.5,4055,3150,952,43.3,19.3
2132,5379,5.5,6.7,5.6,0.5,18.9,42.6,16.1,677,100,126,328,238,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,27.8,-1111.1,17.5,3.4,1091,907,69,37.2,0.0
383,50324,7.3,12.3,5.4,2.0,14.8,24.6,17.1,8553,721,2207,2780,2615,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,28.9,74.8,32.2,8.8,6954,4885,1172,29.8,11.9
1467,26548,9.3,14.7,7.2,1.3,19.6,48.9,11.4,4684,830,864,1522,1284,69056,79.9,-1111.1,-1111.1,-1111.1,-1111.1,29.4,89.5,27.6,8.6,3524,2926,877,33.9,18.8
939,9914,7.8,11.6,5.1,0.3,11.0,64.0,17.0,1310,359,229,638,484,1758645,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,29.5,82.6,-1111.1,6.5,1192,1684,259,20.2,10.1
1772,271015,8.5,13.0,3.8,2.6,30.7,17.3,8.5,39226,7132,5681,13902,13480,163406,80.2,77.2,44.0,65.0,65.4,29.3,73.3,28.7,9.3,34462,33917,5591,73.1,42.8
109,20073,10.7,15.5,7.2,0.9,27.7,33.0,14.2,3754,765,494,1289,1095,623173,70.8,71.3,-1111.1,-1111.1,-1111.1,35.1,79.3,-1111.1,7.8,2858,3188,653,59.8,24.9
2839,14205,8.2,11.2,3.1,4.1,9.0,17.9,15.5,1800,189,225,828,654,53,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1043,1720,170,49.3,21.1
311,266618,6.6,9.1,2.2,3.1,12.1,11.5,10.8,25168,6553,8486,18761,17581,811268,87.1,84.2,54.0,71.1,67.0,20.3,72.0,25.3,6.6,23723,34186,5204,75.0,56.3
159,8452,6.8,10.7,5.4,1.2,17.1,25.2,16.6,1763,175,369,559,464,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,26.5,-1111.1,-1111.1,5.8,1734,1199,469,23.7,0.0
1888,140533,8.6,12.8,4.8,1.6,17.7,21.1,7.1,21754,4098,3982,8141,9467,33413,82.0,82.7,53.9,67.0,72.9,25.5,81.1,27.9,9.1,19158,19012,3522,64.8,39.1
1291,1214361,7.4,10.3,1.3,3.5,6.3,9.7,9.8,87985,36223,33487,68106,72452,2286881,86.1,87.5,57.5,64.0,67.0,18.5,75.4,26.5,7.0,104800,135401,19307,174.2,81.3
873,6614,7.6,11.2,3.2,0.9,14.2,25.0,11.3,794,140,125,384,229,35012,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,29.0,85.8,26.2,10.6,955,1453,142,0.0,30.2
1440,36431,11.9,17.0,9.7,1.3,37.6,24.6,10.5,8123,1499,1135,2023,1808,734339,75.4,-1111.1,24.9,-1111.1,-1111.1,49.5,86.3,39.6,11.9,8848,4185,1328,54.9,30.2
1821,18148,8.2,13.2,9.6,1.4,31.2,30.5,23.1,3106,446,634,1137,1207,-2222,74.5,-1111.1,-1111.1,-1111.1,-1111.1,27.8,77.8,27.0,10.4,5032,1754,417,44.1,22.0
2711,110053,8.0,12.4,3.8,1.5,12.4,17.6,14.6,7350,2237,1711,5821,4937,542468,79.0,-1111.1,-1111.1,86.1,82.6,23.7,79.4,27.1,7.8,14183,4613,378,75.4,41.8
1015,34887,9.0,15.0,5.1,1.3,10.0,24.7,13.9,5999,944,1415,2299,1894,2080837,85.4,-1111.1,-1111.1,-1111.1,-1111.1,40.5,82.1,-1111.1,7.9,4145,4093,1102,65.9,48.7
1853,733366,7.4,10.1,3.5,2.9,17.4,8.9,6.2,72638,17417,17676,40915,43887,6495261,87.6,82.2,50.3,75.0,75.8,23.6,72.6,26.1,7.3,73790,94187,17053,159.5,71.5
975,2591,6.8,9.7,-1111.1,2.8,10.1,-1111.1,-1111.1,218,46,41,167,129,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,4.3,345,508,32,38.6,38.6
1527,10273,8.5,13.2,5.1,0.9,21.9,42.5,14.1,2427,358,444,682,483,27689050,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,7.9,1545,1749,516,48.7,9.7
2439,7992,7.2,12.8,4.0,0.6,21.6,32.3,12.1,2407,413,378,531,411,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1413,894,322,25.0,25.0
2419,9882,5.8,12.3,9.2,0.6,42.5,97.9,32.3,1168,221,180,424,382,-2222,80.1,-1111.1,-1111.1,-1111.1,-1111.1,29.8,75.2,26.4,13.7,3053,426,123,40.5,10.1
2768,6690,7.8,15.7,11.6,0.6,20.2,41.5,21.9,1641,159,166,341,287,554,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1305,934,155,29.9,29.9
2487,43185,9.0,13.3,5.6,0.6,15.8,28.4,12.2,9772,1099,1738,2745,2241,846223,75.8,-1111.1,-1111.1,-1111.1,-1111.1,34.5,73.3,28.0,9.1,5651,5248,1606,34.7,16.2
763,27710,7.8,11.9,3.5,1.4,14.2,18.6,12.3,3794,783,639,1817,1171,399702,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,26.7,74.8,-1111.1,10.2,2443,4009,676,65.0,39.7
626,19153,5.4,8.6,3.1,1.8,15.1,18.1,11.0,1910,511,446,1069,1131,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,10.0,1780,3711,401,31.3,41.8
1354,36636,5.2,9.9,2.7,1.4,12.1,19.1,6.2,3731,825,374,1977,1934,256474,87.7,-1111.1,-1111.1,-1111.1,-1111.1,16.4,77.3,25.9,6.3,3148,4997,467,84.6,49.1
147,11545,10.3,17.1,14.4,1.3,32.5,32.6,12.0,3278,359,316,743,690,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,9.3,2555,1498,399,34.6,17.3
13,13964,8.2,13.2,6.9,0.6,17.4,31.0,11.2,3333,266,624,814,664,209084,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,12.2,2320,2198,610,35.8,14.3
1759,389872,8.2,11.9,3.7,3.0,17.6,15.4,20.6,40975,8247,12362,28706,24161,500106,80.9,77.0,41.6,73.7,67.5,18.6,77.9,23.4,5.6,48700,39045,6106,87.7,42.8
1421,46711,8.4,14.3,6.1,2.2,11.6,38.3,20.3,7106,2265,1598,2800,2068,100667,77.3,76.7,42.7,-1111.1,-1111.1,31.4,81.1,31.6,9.8,7124,5446,1383,47.1,23.5
401,23299,11.1,14.0,9.7,1.5,22.1,55.6,11.4,4869,784,1035,1302,1185,720,88.2,-1111.1,-1111.1,-1111.1,-1111.1,40.8,77.3,-1111.1,11.1,4785,2228,763,55.8,17.2
1194,87925,6.3,10.4,2.3,2.9,12.5,21.9,8.5,7433,1458,1948,4578,4802,-2222,89.1,86.9,52.0,-1111.1,65.8,20.4,70.3,27.1,5.7,8281,7276,1037,61.4,28.4
900,9759,5.9,9.9,2.9,0.9,12.4,20.7,12.6,962,211,117,634,509,250,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,25.3,83.7,-1111.1,9.5,1088,2189,247,41.0,20.5
1022,6902,7.3,14.3,6.7,1.2,15.8,34.2,-1111.1,2221,299,363,453,382,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,42.8,83.7,-1111.1,7.3,1240,630,230,0.0,29.0
2135,37815,6.7,10.2,5.2,1.3,19.5,34.3,14.3,6212,726,1495,2314,1752,134836,78.1,76.3,41.6,70.2,67.3,34.7,85.6,34.3,7.9,6855,5516,1175,26.4,21.2
1068,18939,8.2,12.6,5.2,1.0,15.8,26.7,13.9,3718,554,987,1227,1051,56237,83.2,-1111.1,-1111.1,-1111.1,-1111.1,38.8,82.8,-1111.1,7.0,2241,2396,724,63.4,15.8
700,52061,6.3,11.7,2.0,2.5,12.0,16.7,14.9,3935,1062,1361,3426,2244,17063,88.8,-1111.1,-1111.1,-1111.1,-1111.1,23.7,74.4,29.9,6.1,2883,5189,583,159.4,38.4
1944,32148,7.0,11.4,4.0,2.5,10.3,18.5,15.6,5312,699,1099,1980,2114,5,83.6,-1111.1,-1111.1,-1111.1,-1111.1,28.4,-1111.1,-1111.1,6.9,4013,6605,941,99.5,24.9
58,171465,7.1,12.7,2.0,2.1,12.0,17.8,8.1,14846,2373,5133,9515,8223,7440897,91.9,85.7,44.0,-1111.1,62.8,18.9,78.3,26.7,4.8,13249,10635,2661,95.6,28.0
2706,15859,6.8,13.3,11.2,0.8,26.0,27.6,11.7,3571,361,466,833,770,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,3365,1627,254,44.1,12.6
2921,46143,9.6,15.3,7.3,1.5,31.9,13.7,19.3,10054,2108,1317,2638,2085,166656,83.5,-1111.1,-1111.1,-1111.1,-1111.1,36.8,75.0,31.1,13.8,7390,10822,2434,114.9,73.7
1106,20352,8.7,13.2,6.8,0.9,10.1,33.0,14.7,5865,553,1321,1342,1125,3041,76.0,-1111.1,-1111.1,-1111.1,-1111.1,36.4,83.1,31.4,8.6,3856,2508,1069,39.3,14.7
478,21743,10.3,12.0,10.2,1.0,17.9,33.3,9.1,4652,752,735,1274,1089,296688,88.7,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,12.9,3546,2428,678,59.8,32.2
642,112604,6.9,13.2,3.5,1.8,14.0,19.9,9.4,14127,3486,2520,6146,6671,3143784,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,27.9,72.2,29.1,8.2,11613,17924,2211,48.8,42.6
2038,55767,6.8,11.8,1.7,1.8,7.2,14.1,11.3,4534,1046,886,3085,1892,2898,83.9,79.9,45.6,73.6,73.2,21.6,78.4,22.4,5.6,5151,7370,1074,95.0,66.3
472,31099,8.5,12.7,5.6,1.2,8.5,16.5,11.4,3637,571,637,1841,1679,1485,91.1,-1111.1,-1111.1,-1111.1,-1111.1,18.3,82.3,17.9,6.4,3272,1444,371,16.1,6.4
2737,1372,3.4,10.8,9.1,-1111.1,22.2,-1111.1,-1111.1,283,33,31,77,55,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,283,361,23,72.9,0.0
2663,18925,6.7,11.9,5.9,1.7,13.2,31.5,11.7,4044,369,454,1030,786,15828,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,9.0,2805,4474,467,63.4,31.7
2235,73878,5.8,10.5,5.2,1.6,27.7,18.5,11.6,10437,2904,2828,5181,5472,30951,75.4,79.0,40.9,75.9,63.8,25.9,79.6,28.0,7.0,11753,8651,1432,58.2,33.8
1739,4402,5.9,10.5,2.3,2.7,16.8,31.8,-1111.1,469,87,72,274,161,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,24.1,84.9,-1111.1,5.7,718,1022,83,68.2,45.4
830,20246,6.0,9.8,3.5,1.3,12.3,19.0,5.2,1938,568,398,1172,763,39563,86.1,90.1,-1111.1,-1111.1,-1111.1,27.6,76.8,25.0,8.4,1591,2946,396,44.5,59.3
1894,46018,10.1,15.1,5.4,1.4,18.5,25.9,14.0,7906,1317,1590,2711,3001,2133155,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,31.8,79.3,-1111.1,17.2,7675,7184,1908,76.1,19.6
2106,28146,7.9,13.6,5.1,0.7,11.1,29.5,13.1,5591,1087,989,1911,1383,222023,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,4027,3473,900,56.8,14.2
931,506562,6.1,9.7,1.2,2.9,5.9,7.7,10.7,17123,13030,6393,31281,24368,295884,89.0,86.3,54.3,66.3,74.9,16.7,79.4,18.9,4.8,34718,46513,4779,128.5,63.8
2097,547435,8.8,12.9,4.0,1.7,11.4,11.3,11.7,59923,17532,12008,37502,27108,1636107,84.7,83.6,51.9,69.1,67.3,25.0,76.6,25.7,8.0,52626,80019,14598,116.7,54.4
2122,13429,8.2,13.9,5.2,0.6,15.0,29.0,18.4,2613,462,582,912,656,358266,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1712,1441,421,0.0,0.0
1459,131841,9.4,16.5,3.6,1.3,8.1,22.1,11.9,15835,3320,3200,7795,6080,124752,82.7,77.8,40.5,67.6,67.2,30.2,82.9,28.9,6.8,13533,11487,3147,101.6,36.4
1183,56628,6.2,9.9,3.4,1.8,13.0,20.3,14.9,7017,1639,2582,4047,4125,1678988,85.6,88.4,49.0,61.0,69.9,26.3,71.9,24.3,7.4,5608,8454,2025,51.2,28.3
1751,17129,6.2,11.4,5.4,1.7,49.1,33.7,27.6,2285,303,400,1198,1065,110767395,74.8,-1111.1,-1111.1,-1111.1,-1111.1,20.9,79.3,18.2,5.8,2530,1440,257,40.9,29.2
2451,41003,7.6,13.1,6.1,1.2,18.9,23.7,17.3,7219,1091,1426,2651,2237,76169,77.0,-1111.1,-1111.1,-1111.1,-1111.1,35.8,78.4,37.1,5.1,4793,5605,1154,68.3,19.5
579,3750,3.7,6.9,4.6,4.2,27.2,73.7,-1111.1,412,59,131,248,155,6,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,30.0,73.3,-1111.1,6.6,600,1108,222,0.0,53.3
880,39003,5.9,11.9,3.2,1.5,14.8,16.2,11.0,4107,924,738,2208,1489,458520,73.3,76.3,40.4,68.1,75.8,28.2,83.0,31.5,9.8,3832,6612,1080,48.7,59.0
489,40812,7.3,11.3,7.2,0.8,21.1,28.1,10.0,10205,952,1319,2395,2048,0,86.5,-1111.1,-1111.1,-1111.1,-1111.1,41.8,-1111.1,-1111.1,9.6,5979,3021,1216,19.6,4.9
3050,238987,6.1,10.6,2.9,1.7,16.1,12.5,11.5,21368,6140,4403,15150,12663,3874324,85.1,84.4,58.9,64.2,70.1,18.7,78.1,23.9,6.2,19654,24792,3503,82.8,53.6
536,2289,7.9,12.4,8.6,-1111.1,23.8,-1111.1,-1111.1,603,73,71,140,113,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,424,247,51,0.0,0.0
1830,82502,6.1,10.4,3.8,2.0,20.0,16.5,10.2,10189,2344,2075,4627,4982,249921,83.6,-1111.1,-1111.1,-1111.1,-1111.1,26.9,75.2,-1111.1,4.4,9087,12342,2446,52.1,35.2
2613,25192,7.4,11.7,7.8,1.1,16.8,30.8,17.4,5620,616,549,1366,1046,99385,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,3899,2894,424,31.8,19.8
2361,15896,6.2,10.2,3.4,1.6,19.5,17.0,13.8,1875,404,416,911,554,505,84.4,80.6,46.3,57.3,68.9,25.2,81.7,27.8,7.7,1561,3139,437,94.4,50.3
2173,33992,7.7,13.7,6.8,0.5,16.4,31.1,19.4,6806,943,1167,2014,1490,3668519,76.8,-1111.1,28.6,-1111.1,-1111.1,35.9,85.5,33.9,7.2,8232,4604,1231,20.6,26.5
1304,44752,6.3,10.7,3.0,2.0,17.0,26.6,10.8,6082,1772,1175,2518,2781,131750,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,27.7,84.6,-1111.1,5.0,5478,6960,1053,33.5,31.3
